Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idbrhckivy,israel,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,0
tour_idtiqukak3,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,8,0,1
tour_idg7paewym,australia,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,7,1
tour_id7zzyxyw2,kenya,4,Alone,0.0,1.0,Meetings_and_Conference,Diving_and_Sport_Fishing,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,1
tour_idd4m7h38v,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,12,3,1
tour_idy28sqb5w,united_kingdom,3,With_Other_Friends/Relatives,6.0,6.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,0,0,0,1,0,0,10,0,1
tour_idyo4ejcgv,south_africa,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id0g2hpil3,india,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,2,0,1
tour_idnkidhcve,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,12,0,1
tour_idpobiyx9p,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,0
tour_idzjj9jqx0,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,11,0,1
tour_idxctsf2ht,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_id299yv4vw,united_kingdom,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_idhd1uskzo,india,4,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,9,0,0
tour_id7xcnlfsn,switzerland,4,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,1,0,14,0,1
tour_id0qsq8oxe,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_id7ackh6q0,zambia,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idwwvhta88,france,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_id56l9wv0y,denmark,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,7,1
tour_idl76wli7x,united_kingdom,4,With_Spouse,0.0,3.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,0,0
tour_idfr5jq4yh,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,7,0
tour_idssle748f,zambia,4,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0
tour_idsqo3ti40,turkey,3,Alone,0.0,1.0,Volunteering,Conference_Tourism,Others,Independent,0,0,0,0,0,0,0,46,2,1
tour_idjanr5no4,united_states_of_america,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_ids2sco4of,united_kingdom,4,Alone,1.0,0.0,Meetings_and_Conference,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idjw9cr57f,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_idm4b28njz,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,140,3,1
tour_idr48162go,poland,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,10,0
tour_idj5tgafry,rwanda,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,1
tour_id9jh9vxpl,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,5,0,1
tour_idbtt29ezs,south_africa,4,None,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,1,0,1
tour_idilosokzj,italy,3,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,1,13,1
tour_idcxfn625q,france,3,None,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,13,0,1
tour_id9wsn72eq,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Package_Tour,1,0,1,1,1,0,1,0,14,1
tour_id585v2wyr,united_states_of_america,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_idumxur077,zambia,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id8aul9hew,belgium,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,1
tour_idguryelh8,india,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_iddu1ywyuq,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,14,14,1
tour_id0154px60,france,4,With_Children,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,1,1,6,3,1
tour_idpvkc2ks7,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,1
tour_idow5vv90n,italy,4,With_Children,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,1
tour_id66ql6i0o,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,11,2,1
tour_idlfyzeb2f,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_idz87gijn1,sweden,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,0,1,0,9,1
tour_id99g7q0j8,spain,3,With_Spouse_and_Children,1.0,4.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_idbuknlegn,united_states_of_america,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,60,0
tour_idsjqzjq83,canada,1,Alone,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,44,6,1
tour_id72rxwadn,china,1,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,40,5,1
tour_iddjcsmbvu,drc,4,Alone,0.0,1.0,Business,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idh6ovxowr,italy,4,With_Spouse_and_Children,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,10,0,1
tour_idlaj1elnv,france,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,0,0,6,3,1
tour_idnzii22uf,germany,3,With_Spouse_and_Children,4.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,1,13,7,1
tour_idxa7ncwxs,france,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,16,0,0
tour_idst9piixx,france,4,None,1.0,0.0,Volunteering,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,32,0,1
tour_idgxvh3j5p,canada,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,14,0,1
tour_idaqiww3cq,france,3,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,9,1
tour_idl5jbhc9p,italy,1,With_Other_Friends/Relatives,4.0,2.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,25,1
tour_idrohh0iej,united_kingdom,1,With_Other_Friends/Relatives,15.0,15.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,7,3,1
tour_idco0z471i,slovenia,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,8,0,1
tour_id90mbhpeq,canada,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,9,3,1
tour_idsjmhuf9o,united_states_of_america,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,13,4,1
tour_id2aund0nq,united_states_of_america,4,None,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,0,0,0,1,27,0,1
tour_idq0ek7ooh,australia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,4,1
tour_idh7r96vji,czech_republic,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,11,5,1
tour_idqzr5hizv,switzerland,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,9,0,1
tour_ide9dgh23e,canada,1,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,7,1
tour_idpsbekb23,spain,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,1
tour_idha3hoqs0,switzerland,4,With_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,7,0
tour_idozwfxn2i,south_africa,3,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,0
tour_id0ols4flo,uganda,3,Alone,0.0,1.0,Other,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,0
tour_idk3af2o24,united_states_of_america,3,None,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,3,0
tour_idsxkkdk9m,zimbabwe,3,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Package_Tour,0,0,0,0,0,0,0,2,0,0
tour_idrotboiok,france,3,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,4,1
tour_idtvk0nzir,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,9,1
tour_id7b25l327,germany,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,15,0,1
tour_id301mdhoz,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,8,4,1
tour_idw5jku7h4,zambia,3,Alone,1.0,0.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_iddv1ac0d6,united_kingdom,1,With_Other_Friends/Relatives,8.0,6.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,10,0,1
tour_id5kn6ayq8,united_states_of_america,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_idudx6pa3n,morocco,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,5,1
tour_idkohgviy2,uganda,3,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,1
tour_idb52zwb3n,philipines,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id9tah8wac,france,1,With_Spouse_and_Children,3.0,3.0,Leisure_and_Holidays,Cultural_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,1,0,12,0,1
tour_idfmbk2h3k,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,0,1
tour_ido7znu49f,united_arab_emirates,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idvl119p83,united_states_of_america,5,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,14,0,1
tour_idxkklke8o,united_states_of_america,4,With_Spouse,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,16,0,1
tour_idlu5r95pt,spain,3,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,10,5,1
tour_id0p6w1xgb,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,4,1
tour_id76q91lvi,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,7,7,1
tour_idsrx9oeiu,united_arab_emirates,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,0,4,0
tour_idl9bf3q73,south_africa,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_id1bmx69uf,burundi,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_id3vbdrwo7,norway,1,With_Other_Friends/Relatives,5.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,34,4,1
tour_idp0ldld28,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,13,3,1
tour_idb6xjf30i,spain,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,9,6,1
tour_idn8r0mrv1,united_kingdom,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,0,0,0,5,0,0
tour_id4iqvuwh0,zambia,3,Alone,0.0,1.0,Business,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_idta1xwe8n,united_states_of_america,5,With_Other_Friends/Relatives,5.0,4.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,5,0,1
tour_idlg5466ay,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Others,Package_Tour,1,1,1,1,0,0,0,6,0,1
tour_idj3mvcyzi,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,8,6,1
tour_idygm2q0ap,united_states_of_america,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,24,0,0
tour_idrvlb22i6,italy,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,1,1,1,0,4,0,1
tour_idmxvo87r3,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,0,7,1
tour_idv6hadhed,zimbabwe,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,0
tour_idk4w14i0e,south_africa,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_idwb3174up,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,69,8,1
tour_idr8etu15v,zambia,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id519yt4qv,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,10,0,1
tour_idgohgx3xj,france,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,8,0,1
tour_idptzfw7yq,spain,3,With_Other_Friends/Relatives,0.0,3.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,0,0,1,0,14,0,1
tour_idkcmne82z,south_africa,3,With_Other_Friends/Relatives,1.0,1.0,Business,Wildlife_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,2,0,1
tour_idpggda7cw,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,11,3,1
tour_id36pog7rk,south_africa,3,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,4,0,0
tour_id4lc48knj,thailand,3,With_Other_Friends/Relatives,1.0,1.0,Scientific_and_Academic,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,1
tour_id0ytg00qy,italy,4,With_Spouse,1.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_idmfsefl7x,denmark,4,Alone,1.0,0.0,Leisure_and_Holidays,Bird_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,13,0,1
tour_idyy3r1ja8,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,14,7,1
tour_idrc4wv7c7,australia,5,With_Other_Friends/Relatives,3.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,14,8,1
tour_idmnv92spa,united_kingdom,3,With_Other_Friends/Relatives,3.0,0.0,Visiting_Friends_and_Relatives,Business,Friends_relatives,Package_Tour,0,0,0,0,0,0,0,7,7,0
tour_id8nmwwdfs,united_states_of_america,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,0,0
tour_id0z5aiunj,south_africa,5,With_Spouse,0.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_id1bxey85y,oman,3,With_Other_Friends/Relatives,0.0,3.0,Visiting_Friends_and_Relatives,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,1
tour_id8coy0v3v,italy,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,8,1
tour_idjb6n7eu5,united_states_of_america,1,With_Other_Friends/Relatives,3.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_idbr5v4f4m,spain,3,With_Spouse,1.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
tour_id87l2uzh5,kenya,4,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Trade_fair,Independent,0,0,0,0,0,0,0,3,0,0
tour_idnwu049ji,zimbabwe,3,Alone,0.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idqo7c3uog,uganda,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,0,3,1
tour_idzcjtpxxc,poland,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_idv0rkxhow,united_kingdom,3,Alone,1.0,0.0,Meetings_and_Conference,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,1
tour_idl9vrmf7e,united_kingdom,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,0,0
tour_idjdfc03bq,japan,3,None,1.0,0.0,Volunteering,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,27,2,1
tour_idahxp4udy,australia,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,1,0,3,0
tour_idg1m2vsa7,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,10,0,1
tour_idljhaackq,united_kingdom,1,None,1.0,0.0,Volunteering,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,0,0,0,0,14,0,1
tour_idm6upcide,united_states_of_america,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,0,0,1,1,0,14,0,1
tour_idlvhnae7h,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_idj98rznyi,ethiopia,4,Alone,0.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,9,0,1
tour_idh8817yfm,united_states_of_america,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,0,0
tour_idz5fwnwz8,canada,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,21,0
tour_idjubf19fd,korea,3,With_Other_Friends/Relatives,2.0,8.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,3,0,1
tour_idjm5rn0v1,france,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,1,1,0,1,1,1,0,9,0,1
tour_idhysxvzg4,spain,4,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,1,1,0,5,0,1
tour_id1knwaa8z,south_africa,4,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,1,0,7,1
tour_id6ro0xpf9,united_states_of_america,4,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,7,0,1
tour_idjit1xekm,zambia,3,With_Other_Friends/Relatives,2.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idfcyfiams,oman,3,With_Children,2.0,3.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,59,0,0
tour_id6egw397t,canada,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,4,0,1
tour_idwt7ku4kz,india,4,Alone,0.0,1.0,Other,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,24,0,1
tour_id6ha7qum1,sweden,4,With_Spouse_and_Children,3.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,8,1
tour_idaxevwiu9,swaziland,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,1,10,0,1
